374/00177.jpg,0.503,0.519,7,0,0,0,0,1,1,0,0,0,0,0,0
374/00178.jpg,0.393,0.495,7,0,0,0,0,1,1,0,0,0,0,0,0
374/00180.jpg,0.353,0.495,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00181.jpg,0.369,0.574,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00182.jpg,0.495,0.614,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00185.jpg,0.535,0.614,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00186.jpg,0.33,0.511,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00187.jpg,0.29,0.377,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00188.jpg,0.282,0.338,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00190.jpg,0.282,0.275,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00194.jpg,0.251,0.235,7,0,0,0,0,1,1,1,0,0,0,1,0
374/00197.jpg,0.259,0.172,7,0,0,0,0,0,1,1,0,0,0,1,0
374/00198.jpg,0.353,0.172,7,0,0,0,0,0,0,1,0,0,0,1,0
374/00200.jpg,0.353,0.298,7,0,0,0,0,0,0,1,0,0,0,1,0
374/00207.jpg,0.495,0.282,7,0,0,0,1,1,1,1,0,0,0,1,0
374/00209.jpg,0.495,0.275,7,0,0,0,1,1,1,1,0,0,0,1,0
374/00213.jpg,0.567,0.219,7,0,0,0,1,1,1,1,0,0,0,1,0
374/00214.jpg,0.503,0.219,7,0,0,0,1,1,1,1,0,0,0,1,0
374/00216.jpg,0.314,0.314,7,0,0,0,1,1,1,1,0,0,0,1,0
374/00217.jpg,0.417,0.401,7,0,0,0,1,1,1,1,0,0,0,1,0
374/00218.jpg,0.567,0.401,7,0,0,0,1,1,1,1,0,0,0,1,0
374/00221.jpg,0.709,0.567,-1,0,0,0,1,1,1,1,0,0,0,1,0
374/00222.jpg,0.709,0.551,-1,0,0,0,1,0,1,1,0,0,0,1,0
374/00223.jpg,0.527,0.574,-1,0,0,0,1,0,1,1,0,0,0,1,0
374/00224.jpg,0.361,0.551,-1,0,0,0,1,0,1,1,0,0,0,1,0
402/00001.jpg,0.0,0.227,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/00040.jpg,0.219,0.077,7,0,0,0,0,1,0,0,0,0,0,0,0
402/00044.jpg,0.219,0.077,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00047.jpg,0.219,0.054,7,0,0,0,0,1,0,0,0,0,0,0,0
402/00064.jpg,0.219,0.02,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00076.jpg,0.148,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00086.jpg,0.148,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00102.jpg,0.117,0.054,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00129.jpg,0.101,0.0,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00132.jpg,0.085,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00149.jpg,0.085,0.0,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00156.jpg,0.085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00177.jpg,0.085,0.077,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00179.jpg,0.085,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00182.jpg,0.148,0.211,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00191.jpg,0.148,0.227,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00192.jpg,0.204,0.227,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/00193.jpg,0.29,0.259,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/00194.jpg,0.306,0.324,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/00195.jpg,0.306,0.436,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00201.jpg,0.306,0.519,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00202.jpg,0.306,0.464,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00203.jpg,0.235,0.44,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00204.jpg,0.219,0.357,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00205.jpg,0.172,0.273,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00208.jpg,0.133,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00211.jpg,0.133,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00219.jpg,0.101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00251.jpg,0.085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00252.jpg,0.085,-0.083,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00253.jpg,0.085,-0.139,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00260.jpg,0.03,-0.21,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00261.jpg,0.014,-0.234,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00263.jpg,0.014,-0.273,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00280.jpg,0.0,-0.317,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00285.jpg,0.0,-0.289,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00286.jpg,0.0,-0.273,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00288.jpg,0.0,-0.21,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00290.jpg,0.0,-0.194,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00293.jpg,0.0,-0.178,7,0,0,0,1,0,0,1,0,0,0,1,0
402/00305.jpg,0.0,-0.173,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00307.jpg,0.0,-0.178,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00308.jpg,0.0,-0.21,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00324.jpg,0.062,-0.273,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00325.jpg,0.062,-0.234,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00326.jpg,0.062,-0.178,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00328.jpg,0.062,-0.115,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00337.jpg,0.062,-0.044,4,0,0,0,1,0,0,1,0,0,0,1,0
402/00343.jpg,0.062,0.0,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00371.jpg,0.0,0.077,0,0,1,0,0,1,0,0,0,1,0,1,0
402/00380.jpg,-0.015,0.093,0,0,0,0,0,1,0,0,0,0,0,0,0
402/00383.jpg,-0.031,0.156,0,0,0,0,0,1,0,0,0,0,0,0,0
402/00390.jpg,0.0,0.2,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/00391.jpg,0.046,0.188,0,0,0,0,0,1,0,0,0,0,0,1,0
402/00392.jpg,0.062,0.206,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/00393.jpg,0.117,0.211,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/00397.jpg,0.188,0.211,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/00405.jpg,0.259,0.251,-1,0,0,0,1,1,1,1,0,0,0,1,0
402/00422.jpg,0.259,0.33,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00429.jpg,0.219,0.346,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00433.jpg,0.133,0.346,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00435.jpg,0.133,0.29,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00438.jpg,0.133,0.227,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00442.jpg,0.133,0.188,0,0,0,0,0,1,0,0,0,0,0,0,0
402/00444.jpg,0.133,0.156,0,0,0,0,0,1,0,0,0,0,0,0,0
402/00450.jpg,0.259,0.077,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00455.jpg,0.259,0.038,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00475.jpg,0.259,0.0,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00481.jpg,0.29,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00492.jpg,0.29,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00494.jpg,0.219,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00496.jpg,0.148,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0
402/00544.jpg,0.101,0.0,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00562.jpg,0.085,0.065,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/00582.jpg,0.085,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00590.jpg,0.085,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00691.jpg,0.133,0.077,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00692.jpg,0.148,0.077,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00699.jpg,0.219,0.077,7,0,0,0,0,1,0,0,0,0,0,1,0
402/00762.jpg,0.204,0.117,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00788.jpg,0.204,0.038,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/00791.jpg,0.148,0.038,0,0,0,0,0,1,0,0,0,0,0,0,0
402/00812.jpg,0.117,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00856.jpg,0.085,0.093,0,0,0,0,0,0,0,0,0,0,0,0,0
402/00882.jpg,0.085,0.156,0,0,0,0,0,0,0,0,0,0,0,1,0
402/00885.jpg,0.085,0.211,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/00894.jpg,0.117,0.227,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/00930.jpg,0.148,0.211,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00932.jpg,0.117,0.184,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00938.jpg,0.101,0.156,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/00943.jpg,0.085,0.133,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/00946.jpg,0.085,0.117,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01022.jpg,0.085,0.117,-1,0,0,1,0,1,0,0,0,0,1,1,0
402/01042.jpg,0.085,0.093,7,0,0,1,0,1,0,0,0,1,1,0,0
402/01054.jpg,0.085,0.077,7,0,0,1,0,1,0,0,0,1,1,0,0
402/01055.jpg,0.085,0.133,7,0,0,1,0,1,0,0,0,1,1,0,0
402/01056.jpg,0.085,0.188,7,0,0,1,0,1,0,0,0,1,1,0,0
402/01059.jpg,0.085,0.251,7,0,0,0,0,1,0,0,0,1,0,0,0
402/01098.jpg,0.133,0.267,7,0,0,0,0,0,0,0,0,0,0,0,0
402/01100.jpg,0.188,0.267,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/01139.jpg,0.235,0.267,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/01157.jpg,0.235,0.251,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01174.jpg,0.235,0.215,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01183.jpg,0.235,0.251,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01185.jpg,0.235,0.29,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01186.jpg,0.235,0.306,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01190.jpg,0.235,0.369,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01196.jpg,0.0,0.401,7,0,0,1,0,1,0,0,0,0,0,1,0
402/01198.jpg,-0.055,0.44,7,0,0,1,0,1,0,0,0,0,0,1,0
402/01199.jpg,-0.191,0.44,7,0,0,1,0,1,0,0,0,0,0,1,0
402/01200.jpg,-0.263,0.44,7,0,0,1,0,0,0,0,0,0,0,1,0
402/01205.jpg,-0.383,0.464,7,0,0,1,0,0,0,0,0,0,0,1,0
402/01213.jpg,-0.295,0.464,-1,0,0,1,0,1,0,0,0,0,0,1,0
402/01224.jpg,-0.263,0.464,-1,0,0,1,0,1,0,0,0,0,0,1,0
402/01229.jpg,-0.159,0.464,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/01254.jpg,-0.143,0.464,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01255.jpg,-0.143,0.424,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01258.jpg,-0.119,0.369,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01260.jpg,0.0,0.33,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01264.jpg,0.0,0.29,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01303.jpg,-0.143,0.251,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01374.jpg,-0.087,0.251,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01396.jpg,0.0,0.227,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01402.jpg,0.117,0.211,7,0,0,0,0,0,0,0,0,0,0,1,0
402/01418.jpg,0.235,0.211,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01423.jpg,0.204,0.211,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01425.jpg,0.172,0.211,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/01454.jpg,-0.119,0.211,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01456.jpg,-0.207,0.211,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01457.jpg,-0.295,0.211,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01458.jpg,-0.407,0.211,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01459.jpg,-0.511,0.211,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01463.jpg,-0.543,0.267,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01464.jpg,-0.543,0.33,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01466.jpg,-0.543,0.543,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01467.jpg,-0.543,0.598,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01468.jpg,-0.543,0.711,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01469.jpg,-0.543,0.795,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01470.jpg,-0.543,0.855,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01471.jpg,-0.543,0.957,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01506.jpg,-0.559,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0
402/01547.jpg,-0.543,1.0,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01549.jpg,-0.495,1.0,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01569.jpg,-0.367,0.977,-1,1,0,1,0,0,0,0,0,0,0,1,0
402/01573.jpg,-0.367,0.945,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01576.jpg,-0.335,0.929,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01580.jpg,-0.295,0.906,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01585.jpg,-0.263,0.866,-1,0,0,1,0,1,0,0,0,0,0,0,0
402/01599.jpg,-0.295,0.827,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01619.jpg,-0.295,0.795,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01623.jpg,-0.263,0.772,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01651.jpg,-0.263,0.756,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01654.jpg,-0.263,0.693,-1,0,0,1,0,1,0,0,0,0,0,1,0
402/01661.jpg,-0.295,0.638,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01678.jpg,-0.319,0.598,7,0,0,1,0,0,0,0,0,0,0,0,0
402/01698.jpg,-0.335,0.598,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01700.jpg,-0.335,0.582,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01702.jpg,-0.335,0.543,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01707.jpg,-0.319,0.507,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01709.jpg,-0.247,0.503,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01711.jpg,-0.231,0.48,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01728.jpg,-0.119,0.464,-1,0,0,1,0,0,0,0,0,0,0,0,0
402/01744.jpg,-0.119,0.44,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01784.jpg,-0.119,0.419,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01787.jpg,-0.119,0.369,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01805.jpg,-0.119,0.33,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01874.jpg,-0.231,0.227,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/01921.jpg,-0.119,0.227,6,1,1,1,0,0,0,0,0,0,0,1,1
402/01927.jpg,-0.119,0.227,6,1,1,1,0,0,0,0,0,0,0,1,1
402/01933.jpg,-0.119,0.227,6,1,1,1,0,0,0,0,0,0,0,1,1
402/01939.jpg,-0.119,0.227,6,1,1,1,0,0,0,0,0,0,0,1,1
402/01945.jpg,-0.119,0.227,6,1,1,1,0,0,0,0,0,0,0,1,1
402/01951.jpg,-0.119,0.227,-1,1,1,1,0,0,0,0,0,0,0,1,1
402/02010.jpg,-0.119,0.211,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/02012.jpg,-0.119,0.172,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/02014.jpg,-0.119,0.117,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/02027.jpg,-0.119,0.093,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/02036.jpg,-0.159,0.117,-1,1,0,0,1,0,0,1,0,0,0,1,0
402/02037.jpg,-0.159,0.144,-1,1,0,0,1,0,0,1,0,0,0,1,0
402/02040.jpg,-0.159,0.211,-1,1,0,0,1,0,0,1,0,0,0,1,0
402/02045.jpg,-0.103,0.245,-1,1,1,0,1,0,0,1,0,0,0,1,0
402/02047.jpg,0.0,0.251,4,1,1,0,1,0,0,1,0,0,0,1,0
402/02051.jpg,0.046,0.267,4,1,1,0,1,0,0,1,0,0,0,1,0
402/02055.jpg,0.188,0.29,4,1,1,0,1,0,0,1,0,0,0,1,0
402/02074.jpg,0.219,0.306,-1,0,0,0,1,1,0,1,0,0,0,1,0
402/02139.jpg,0.259,0.306,-1,1,1,0,0,1,1,1,0,0,0,1,1
402/02142.jpg,0.275,0.346,-1,1,1,0,0,1,1,1,0,0,0,1,0
402/02144.jpg,0.275,0.385,-1,1,1,0,0,1,1,1,0,0,0,1,0
402/02148.jpg,0.235,0.44,-1,0,0,0,0,1,1,0,0,0,0,1,0
402/02152.jpg,0.29,0.48,-1,0,0,0,0,1,1,0,0,0,0,1,0
402/02163.jpg,0.29,0.543,-1,0,0,0,0,1,0,0,0,0,0,1,0
402/02183.jpg,0.393,0.464,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02185.jpg,0.361,0.424,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02189.jpg,0.361,0.369,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02190.jpg,0.219,0.369,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02192.jpg,0.03,0.363,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02196.jpg,-0.119,0.346,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02199.jpg,-0.207,0.346,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02262.jpg,-0.207,0.346,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02263.jpg,-0.207,0.33,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02264.jpg,-0.175,0.306,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02266.jpg,0.0,0.259,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02268.jpg,0.0,0.227,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02270.jpg,0.03,0.188,0,0,0,0,0,0,0,0,0,0,0,0,0
402/02271.jpg,0.03,0.172,0,0,0,0,0,0,0,0,0,0,0,0,0
402/02272.jpg,0.014,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0
402/02278.jpg,0.046,0.093,0,0,0,0,0,0,0,0,0,0,0,0,0
402/02280.jpg,0.235,0.093,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02287.jpg,0.259,0.077,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02289.jpg,0.275,0.227,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02290.jpg,0.275,0.29,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02291.jpg,0.29,0.346,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02292.jpg,0.322,0.424,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02295.jpg,0.393,0.464,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02316.jpg,0.393,0.48,-1,0,0,0,0,0,1,0,0,0,0,0,0
402/02320.jpg,0.393,0.401,-1,0,0,0,0,1,1,0,0,0,0,0,0
402/02330.jpg,0.393,0.369,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02331.jpg,0.409,0.424,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02332.jpg,0.432,0.464,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02333.jpg,0.448,0.503,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02337.jpg,0.448,0.582,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02338.jpg,0.448,0.598,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02340.jpg,0.48,0.626,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02341.jpg,0.519,0.638,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02342.jpg,0.464,0.638,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02361.jpg,0.519,0.638,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02364.jpg,0.535,0.559,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02371.jpg,0.495,0.48,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02376.jpg,0.495,0.424,-1,0,0,1,0,1,1,0,0,0,1,0,0
402/02380.jpg,0.519,0.369,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02381.jpg,0.48,0.369,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02390.jpg,0.393,0.369,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02391.jpg,0.361,0.369,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02392.jpg,0.259,0.369,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02394.jpg,0.219,0.346,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02397.jpg,0.101,0.33,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02409.jpg,-0.119,0.29,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02418.jpg,-0.207,0.251,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02430.jpg,-0.247,0.306,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02437.jpg,-0.247,0.346,-1,0,0,1,0,1,0,0,0,0,1,0,0
402/02489.jpg,-0.247,0.346,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/02520.jpg,-0.207,0.33,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02530.jpg,-0.231,0.273,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02560.jpg,-0.207,0.211,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/02563.jpg,-0.031,0.211,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/02577.jpg,0.062,0.211,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02578.jpg,0.148,0.211,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02600.jpg,0.235,0.211,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/02604.jpg,0.306,0.211,-1,0,0,0,0,1,0,0,0,0,0,0,0
402/02668.jpg,0.361,0.239,7,0,0,0,0,0,0,0,0,0,0,0,0
402/02692.jpg,0.361,0.273,7,0,0,0,0,0,0,0,0,0,0,0,0
402/02705.jpg,0.322,0.29,7,0,0,0,0,0,0,0,0,0,0,0,0
402/02708.jpg,0.235,0.29,7,0,0,0,0,0,0,0,0,0,0,0,0
402/02710.jpg,0.204,0.29,7,0,0,0,0,0,0,0,0,0,0,0,0
402/02723.jpg,0.101,0.29,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02738.jpg,0.101,0.279,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02743.jpg,0.101,0.227,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02748.jpg,0.101,0.188,0,0,0,0,0,0,0,0,0,0,0,0,0
402/02753.jpg,0.101,0.156,0,1,1,0,0,0,0,0,0,0,0,0,0
402/02761.jpg,0.148,0.251,-1,1,1,0,0,0,0,0,0,0,0,1,0
402/02762.jpg,0.235,0.324,-1,1,1,0,0,0,0,0,0,0,0,1,0
402/02763.jpg,0.306,0.373,-1,1,1,0,0,0,0,0,0,0,0,1,0
402/02764.jpg,0.306,0.44,-1,1,1,0,0,0,0,0,0,0,0,1,0
402/02767.jpg,0.306,0.519,-1,1,1,0,0,0,0,0,0,0,0,1,1
402/02775.jpg,0.306,0.559,-1,1,1,0,0,1,1,0,0,0,0,1,1
402/02788.jpg,0.48,0.464,-1,1,1,0,0,1,0,0,0,0,0,1,0
402/02856.jpg,0.48,0.306,-1,1,1,0,0,0,0,0,0,0,0,1,0
402/02859.jpg,0.432,0.306,-1,1,1,0,0,0,0,0,0,0,0,0,0
402/02863.jpg,0.393,0.306,-1,1,1,0,0,0,0,0,0,0,0,0,0
402/02871.jpg,0.393,0.251,-1,1,1,0,0,1,0,0,0,0,0,1,0
402/02911.jpg,0.377,0.133,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/02939.jpg,0.377,0.065,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02941.jpg,0.346,0.054,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02946.jpg,0.306,0.054,-1,0,1,0,0,0,0,0,0,0,0,0,0
402/02947.jpg,0.219,0.054,-1,0,1,0,0,0,0,0,0,0,0,0,0
402/02953.jpg,0.259,0.054,-1,0,0,0,0,0,0,0,0,0,0,0,0
402/02955.jpg,0.259,0.06,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/02973.jpg,0.235,0.054,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/02978.jpg,0.204,0.093,-1,0,0,0,0,0,0,0,0,0,0,1,0
402/02981.jpg,0.148,0.188,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/02985.jpg,-0.071,0.227,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/02986.jpg,-0.119,0.251,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/02988.jpg,-0.231,0.267,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/02989.jpg,-0.279,0.267,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/03058.jpg,-0.295,0.306,-1,0,0,1,0,0,0,0,0,0,0,1,0
402/03061.jpg,-0.279,0.306,-1,0,0,1,1,0,0,1,0,0,0,1,0
402/03106.jpg,-0.295,0.346,-1,0,0,0,1,0,0,1,0,0,0,1,0
402/03125.jpg,-0.231,0.385,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03128.jpg,-0.071,0.44,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03130.jpg,0.014,0.48,-1,0,0,0,1,1,0,1,0,1,0,1,0
402/03132.jpg,0.101,0.519,-1,0,0,0,1,1,1,1,0,1,0,1,0
402/03135.jpg,0.172,0.519,-1,0,0,0,1,1,1,1,0,1,0,1,0
